18 12 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
240570.000000 , 591500.000000 , -2 
261440.000000 , 591500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
240570.000000 , 583000.000000 , -2 
261440.000000 , 583000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
240570.000000 , 574500.000000 , -2 
261440.000000 , 574500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
219700.000000 , 566000.000000 , -2 
240570.000000 , 566000.000000 , -2 
261440.000000 , 566000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
219700.000000 , 557500.000000 , -2 
240570.000000 , 557500.000000 , -2 
261440.000000 , 557500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
198830.000000 , 549000.000000 , -2 
219700.000000 , 549000.000000 , -2 
240570.000000 , 549000.000000 , -2 
261440.000000 , 549000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
198830.000000 , 540500.000000 , -2 
219700.000000 , 540500.000000 , -2 
240570.000000 , 540500.000000 , -2 
261440.000000 , 540500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
198830.000000 , 532000.000000 , -2 
219700.000000 , 532000.000000 , -2 
240570.000000 , 532000.000000 , -2 
261440.000000 , 532000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
198830.000000 , 523500.000000 , -2 
219700.000000 , 523500.000000 , -2 
240570.000000 , 523500.000000 , -2 
261440.000000 , 523500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
62610.000000 , 515000.000000 , -2 
