11 16 
20870.000000 , 591500.000000 , -2 
47240.000000 , 591500.000000 , -2 
68110.000000 , 591500.000000 , -2 
88980.000000 , 591500.000000 , -2 
109850.000000 , 591500.000000 , -2 
130720.000000 , 591500.000000 , -2 
151590.000000 , 591500.000000 , -2 
172460.000000 , 591500.000000 , -2 
193330.000000 , 591500.000000 , -2 
214200.000000 , 591500.000000 , -2 
235070.000000 , 591500.000000 , -2 
261440.000000 , 591500.000000 , -2 
282310.000000 , 591500.000000 , -2 
303180.000000 , 591500.000000 , -2 
324050.000000 , 591500.000000 , -2 
344920.000000 , 591500.000000 , -2 
20870.000000 , 583000.000000 , -2 
47240.000000 , 583000.000000 , -2 
68110.000000 , 583000.000000 , -2 
88980.000000 , 583000.000000 , -2 
109850.000000 , 583000.000000 , -2 
130720.000000 , 583000.000000 , -2 
151590.000000 , 583000.000000 , -2 
172460.000000 , 583000.000000 , -2 
193330.000000 , 583000.000000 , -2 
214200.000000 , 583000.000000 , -2 
235070.000000 , 583000.000000 , -2 
261440.000000 , 583000.000000 , -2 
282310.000000 , 583000.000000 , -2 
303180.000000 , 583000.000000 , -2 
324050.000000 , 583000.000000 , -2 
344920.000000 , 583000.000000 , -2 
20870.000000 , 574500.000000 , -2 
47240.000000 , 574500.000000 , -2 
68110.000000 , 574500.000000 , -2 
88980.000000 , 574500.000000 , -2 
109850.000000 , 574500.000000 , -2 
130720.000000 , 574500.000000 , -2 
151590.000000 , 574500.000000 , -2 
172460.000000 , 574500.000000 , -2 
193330.000000 , 574500.000000 , -2 
214200.000000 , 574500.000000 , -2 
235070.000000 , 574500.000000 , -2 
261440.000000 , 574500.000000 , -2 
282310.000000 , 574500.000000 , -2 
303180.000000 , 574500.000000 , -2 
324050.000000 , 574500.000000 , -2 
344920.000000 , 574500.000000 , -2 
20870.000000 , 566000.000000 , -2 
47240.000000 , 566000.000000 , -2 
68110.000000 , 566000.000000 , -2 
88980.000000 , 566000.000000 , -2 
109850.000000 , 566000.000000 , -2 
130720.000000 , 566000.000000 , -2 
151590.000000 , 566000.000000 , -2 
172460.000000 , 566000.000000 , -2 
193330.000000 , 566000.000000 , -2 
214200.000000 , 566000.000000 , -2 
235070.000000 , 566000.000000 , -2 
261440.000000 , 566000.000000 , -2 
282310.000000 , 566000.000000 , -2 
303180.000000 , 566000.000000 , -2 
324050.000000 , 566000.000000 , -2 
344920.000000 , 566000.000000 , -2 
20870.000000 , 557500.000000 , -2 
47240.000000 , 557500.000000 , -2 
68110.000000 , 557500.000000 , -2 
88980.000000 , 557500.000000 , -2 
109850.000000 , 557500.000000 , -2 
130720.000000 , 557500.000000 , -2 
151590.000000 , 557500.000000 , -1 
0 , 0 , -3 
193330.000000 , 557500.000000 , -2 
214200.000000 , 557500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 549000.000000 , -2 
47240.000000 , 549000.000000 , -2 
68110.000000 , 549000.000000 , -2 
88980.000000 , 549000.000000 , -2 
109850.000000 , 549000.000000 , -2 
130720.000000 , 549000.000000 , -2 
151590.000000 , 549000.000000 , -2 
172460.000000 , 549000.000000 , -2 
193330.000000 , 549000.000000 , -2 
214200.000000 , 549000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
47240.000000 , 540500.000000 , -2 
68110.000000 , 540500.000000 , -2 
88980.000000 , 540500.000000 , -2 
109850.000000 , 540500.000000 , -2 
130720.000000 , 540500.000000 , -2 
151590.000000 , 540500.000000 , -2 
172460.000000 , 540500.000000 , -2 
193330.000000 , 540500.000000 , -2 
214200.000000 , 540500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
