11 16 
20870.000000 , 591500.000000 , -2 
41740.000000 , 591500.000000 , -2 
62610.000000 , 591500.000000 , -2 
83480.000000 , 591500.000000 , -2 
104350.000000 , 591500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 583000.000000 , -2 
41740.000000 , 583000.000000 , -2 
62610.000000 , 583000.000000 , -2 
83480.000000 , 583000.000000 , -2 
104350.000000 , 583000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 574500.000000 , -2 
41740.000000 , 574500.000000 , -2 
62610.000000 , 574500.000000 , -2 
83480.000000 , 574500.000000 , -2 
104350.000000 , 574500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 566000.000000 , -2 
41740.000000 , 566000.000000 , -2 
62610.000000 , 566000.000000 , -2 
83480.000000 , 566000.000000 , -2 
104350.000000 , 566000.000000 , -2 
130720.000000 , 566000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 557500.000000 , -2 
41740.000000 , 557500.000000 , -2 
62610.000000 , 557500.000000 , -2 
83480.000000 , 557500.000000 , -2 
104350.000000 , 557500.000000 , -2 
130720.000000 , 557500.000000 , -2 
151590.000000 , 557500.000000 , -2 
172460.000000 , 557500.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 549000.000000 , -2 
41740.000000 , 549000.000000 , -2 
62610.000000 , 549000.000000 , -2 
83480.000000 , 549000.000000 , -2 
104350.000000 , 549000.000000 , -2 
130720.000000 , 549000.000000 , -2 
151590.000000 , 549000.000000 , -2 
172460.000000 , 549000.000000 , -2 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
20870.000000 , 540500.000000 , -2 
41740.000000 , 540500.000000 , -2 
62610.000000 , 540500.000000 , -2 
83480.000000 , 540500.000000 , -2 
104350.000000 , 540500.000000 , -2 
130720.000000 , 540500.000000 , -2 
151590.000000 , 540500.000000 , -2 
172460.000000 , 540500.000000 , -1 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
0 , 0 , -3 
